Parasite,Confidence,X,Y,W,H,Image
Hookworm,0.78,1767,501,113,199,1057.jpg
Hookworm,0.81,2791,2551,113,198,1057.jpg
Hookworm,0.82,2791,1527,113,198,1057.jpg
Hookworm,0.81,3816,3574,112,198,1057.jpg
Hookworm,0.84,2791,503,113,197,1057.jpg
Hookworm,0.82,1767,3574,112,198,1057.jpg
Hookworm,0.85,2791,3576,113,197,1057.jpg
Hookworm,0.89,743,3575,110,191,1057.jpg
Hookworm,0.88,743,2550,110,191,1057.jpg
Hookworm,0.89,743,501,110,190,1057.jpg
Hookworm,0.88,743,1526,110,191,1057.jpg
Paragonimus spp,0.79,1488,1406,98,71,1146.jpg
Opisthorchis viverrine,0.86,2717,2424,24,65,1169.jpg
Opisthorchis viverrine,0.86,2717,3448,24,65,1169.jpg
Opisthorchis viverrine,0.86,2717,1400,24,65,1169.jpg
Opisthorchis viverrine,0.86,2718,376,23,65,1169.jpg
Opisthorchis viverrine,0.89,1479,2484,38,27,1181.jpg
Opisthorchis viverrine,0.91,1479,436,37,27,1181.jpg
Opisthorchis viverrine,0.84,3527,436,38,26,1181.jpg
Opisthorchis viverrine,0.82,3527,3508,38,26,1181.jpg
Opisthorchis viverrine,0.81,3527,2484,38,26,1181.jpg
Opisthorchis viverrine,0.90,455,437,37,27,1181.jpg
Opisthorchis viverrine,0.90,2503,437,37,27,1181.jpg
Opisthorchis viverrine,0.90,2503,3509,37,26,1181.jpg
Opisthorchis viverrine,0.90,455,3509,37,26,1181.jpg
Opisthorchis viverrine,0.90,1479,3509,37,26,1181.jpg
Opisthorchis viverrine,0.90,1479,1461,37,26,1181.jpg
Opisthorchis viverrine,0.90,455,2485,37,26,1181.jpg
Opisthorchis viverrine,0.90,455,1461,37,26,1181.jpg
Opisthorchis viverrine,0.90,2503,2485,37,26,1181.jpg
Opisthorchis viverrine,0.90,2503,1461,37,26,1181.jpg
Opisthorchis viverrine,0.90,3527,1461,37,26,1181.jpg
Enterobius vermicularis,0.71,2747,463,34,123,1195.jpg
Opisthorchis viverrine,0.74,3984,677,62,31,1202.jpg
Opisthorchis viverrine,0.86,2960,677,62,30,1202.jpg
Opisthorchis viverrine,0.86,1936,677,62,30,1202.jpg
Opisthorchis viverrine,0.86,2960,3749,62,30,1202.jpg
Opisthorchis viverrine,0.86,2960,2725,62,30,1202.jpg
Opisthorchis viverrine,0.86,2960,1701,62,30,1202.jpg
Opisthorchis viverrine,0.86,1936,1701,62,30,1202.jpg
Opisthorchis viverrine,0.86,1936,3749,62,30,1202.jpg
Opisthorchis viverrine,0.86,1936,2725,62,30,1202.jpg
Opisthorchis viverrine,0.86,3984,2725,62,30,1202.jpg
Opisthorchis viverrine,0.86,3984,3749,62,30,1202.jpg
Opisthorchis viverrine,0.86,3984,1701,62,30,1202.jpg
Opisthorchis viverrine,0.86,912,1701,62,30,1202.jpg
Opisthorchis viverrine,0.86,912,677,62,30,1202.jpg
Opisthorchis viverrine,0.86,912,3749,62,30,1202.jpg
Opisthorchis viverrine,0.86,912,2725,62,30,1202.jpg
Opisthorchis viverrine,0.73,3979,2720,78,19,1202.jpg
Opisthorchis viverrine,0.73,2440,1517,19,37,1221.jpg
Opisthorchis viverrine,0.73,2440,3565,19,37,1221.jpg
Opisthorchis viverrine,0.73,392,3565,19,37,1221.jpg
Opisthorchis viverrine,0.73,392,1517,19,37,1221.jpg
Opisthorchis viverrine,0.73,3464,1517,19,37,1221.jpg
Opisthorchis viverrine,0.73,3464,3565,19,37,1221.jpg
Opisthorchis viverrine,0.73,1416,3565,19,37,1221.jpg
Opisthorchis viverrine,0.73,1416,1517,19,37,1221.jpg
Opisthorchis viverrine,0.75,392,2541,19,36,1221.jpg
Opisthorchis viverrine,0.75,392,493,19,36,1221.jpg
Opisthorchis viverrine,0.75,2440,2541,19,36,1221.jpg
Opisthorchis viverrine,0.75,2440,493,19,36,1221.jpg
Opisthorchis viverrine,0.74,1416,493,19,36,1221.jpg
Opisthorchis viverrine,0.74,3464,493,19,36,1221.jpg
Opisthorchis viverrine,0.74,3464,2541,19,36,1221.jpg
Opisthorchis viverrine,0.74,1416,2541,19,36,1221.jpg
Paragonimus spp,0.79,1651,2570,82,42,1243.jpg
Paragonimus spp,0.79,3699,2570,82,42,1243.jpg
Paragonimus spp,0.79,1651,522,82,42,1243.jpg
Paragonimus spp,0.79,3699,522,82,42,1243.jpg
Paragonimus spp,0.78,2675,2570,82,42,1243.jpg
Paragonimus spp,0.78,627,2570,82,42,1243.jpg
Paragonimus spp,0.78,627,522,82,42,1243.jpg
Paragonimus spp,0.78,2675,522,82,42,1243.jpg
Paragonimus spp,0.79,1651,3594,82,42,1243.jpg
Paragonimus spp,0.79,3699,3594,82,42,1243.jpg
Paragonimus spp,0.79,1651,1546,82,42,1243.jpg
Paragonimus spp,0.79,3699,1546,82,42,1243.jpg
Paragonimus spp,0.77,2675,3594,82,42,1243.jpg
Paragonimus spp,0.77,627,3594,82,42,1243.jpg
Paragonimus spp,0.77,627,1546,82,42,1243.jpg
Paragonimus spp,0.77,2675,1546,82,42,1243.jpg
Taenia spp,0.73,3349,3214,62,67,1283.jpg
Taenia spp,0.74,2325,3214,62,67,1283.jpg
Taenia spp,0.77,277,3214,62,67,1283.jpg
Taenia spp,0.86,3349,2190,63,66,1283.jpg
Taenia spp,0.86,3349,142,63,66,1283.jpg
Taenia spp,0.86,3349,1166,63,66,1283.jpg
Taenia spp,0.86,1301,142,63,66,1283.jpg
Taenia spp,0.86,2325,142,63,66,1283.jpg
Taenia spp,0.86,1301,1166,63,66,1283.jpg
Taenia spp,0.86,2325,1166,63,66,1283.jpg
Taenia spp,0.86,1301,2190,63,66,1283.jpg
Taenia spp,0.86,2325,2190,63,66,1283.jpg
Taenia spp,0.86,1301,3214,63,66,1283.jpg
Taenia spp,0.86,277,2190,63,66,1283.jpg
Taenia spp,0.86,277,142,63,66,1283.jpg
Taenia spp,0.86,277,1166,63,66,1283.jpg
Opisthorchis viverrine,0.79,503,1322,52,25,1283.jpg
Opisthorchis viverrine,0.79,503,3370,52,25,1283.jpg
Opisthorchis viverrine,0.79,2551,1322,52,25,1283.jpg
Opisthorchis viverrine,0.79,2551,3370,52,25,1283.jpg
Opisthorchis viverrine,0.80,2551,298,52,25,1283.jpg
Opisthorchis viverrine,0.80,503,298,52,25,1283.jpg
Opisthorchis viverrine,0.80,2551,2346,52,25,1283.jpg
Opisthorchis viverrine,0.80,503,2346,52,25,1283.jpg
Opisthorchis viverrine,0.78,1527,1322,52,25,1283.jpg
Opisthorchis viverrine,0.78,3575,1322,52,25,1283.jpg
Opisthorchis viverrine,0.78,1527,3370,52,25,1283.jpg
Opisthorchis viverrine,0.78,3575,3370,52,25,1283.jpg
Opisthorchis viverrine,0.79,1527,298,52,25,1283.jpg
Opisthorchis viverrine,0.79,1527,2346,52,25,1283.jpg
Opisthorchis viverrine,0.79,3575,298,52,25,1283.jpg
Opisthorchis viverrine,0.79,3575,2346,52,25,1283.jpg
Paragonimus spp,0.79,2444,1556,76,45,1289.jpg
Paragonimus spp,0.79,396,1556,76,45,1289.jpg
Paragonimus spp,0.79,396,3604,76,45,1289.jpg
Paragonimus spp,0.79,2444,3604,76,45,1289.jpg
Paragonimus spp,0.77,1420,1556,76,45,1289.jpg
Paragonimus spp,0.77,3468,1556,76,45,1289.jpg
Paragonimus spp,0.77,3468,3604,76,45,1289.jpg
Paragonimus spp,0.77,1420,3604,76,45,1289.jpg
Paragonimus spp,0.74,2444,2580,76,44,1289.jpg
Paragonimus spp,0.74,2444,532,76,44,1289.jpg
Paragonimus spp,0.74,396,2580,76,44,1289.jpg
Paragonimus spp,0.74,396,532,76,44,1289.jpg
Paragonimus spp,0.71,3468,532,76,44,1289.jpg
Paragonimus spp,0.71,3468,2580,76,44,1289.jpg
Paragonimus spp,0.71,1420,532,76,44,1289.jpg
Paragonimus spp,0.71,1420,2580,76,44,1289.jpg
Paragonimus spp,0.84,521,2583,56,98,1353.jpg
Paragonimus spp,0.84,2569,2583,56,98,1353.jpg
Paragonimus spp,0.84,2569,535,56,98,1353.jpg
Paragonimus spp,0.84,521,535,56,98,1353.jpg
Paragonimus spp,0.86,3593,535,56,98,1353.jpg
Paragonimus spp,0.86,3593,2583,56,98,1353.jpg
Paragonimus spp,0.86,1545,2583,56,98,1353.jpg
Paragonimus spp,0.86,1545,535,56,98,1353.jpg
Paragonimus spp,0.86,1546,1559,56,98,1353.jpg
Paragonimus spp,0.86,1546,3607,56,98,1353.jpg
Paragonimus spp,0.86,3594,1559,56,98,1353.jpg
Paragonimus spp,0.86,3594,3607,56,98,1353.jpg
Paragonimus spp,0.83,2569,3607,56,98,1353.jpg
Paragonimus spp,0.83,2569,1559,56,98,1353.jpg
Paragonimus spp,0.83,521,3607,56,98,1353.jpg
Paragonimus spp,0.83,521,1559,56,98,1353.jpg
Opisthorchis viverrine,0.80,1501,3312,39,25,1395.jpg
Opisthorchis viverrine,0.74,1501,240,39,25,1395.jpg
Opisthorchis viverrine,0.84,477,1264,38,25,1395.jpg
Opisthorchis viverrine,0.85,1501,2288,39,25,1395.jpg
Opisthorchis viverrine,0.86,1501,1264,38,25,1395.jpg
Opisthorchis viverrine,0.79,3549,1264,38,25,1395.jpg
Opisthorchis viverrine,0.84,2525,1264,38,25,1395.jpg
Hookworm,0.83,495,2736,75,135,1479.jpg
Hookworm,0.83,495,688,75,135,1479.jpg
Hookworm,0.83,2543,2736,75,135,1479.jpg
Hookworm,0.83,2543,688,75,135,1479.jpg
Hookworm,0.83,2543,1711,75,133,1479.jpg
Hookworm,0.83,495,1711,75,133,1479.jpg
Hookworm,0.83,2543,3759,75,133,1479.jpg
Hookworm,0.83,495,3759,75,133,1479.jpg
Hookworm,0.82,3567,2735,75,133,1479.jpg
Hookworm,0.82,3567,687,75,133,1479.jpg
Hookworm,0.82,1519,2735,75,133,1479.jpg
Hookworm,0.82,1519,687,75,133,1479.jpg
Hookworm,0.83,1519,1711,75,132,1479.jpg
Hookworm,0.83,3567,1711,75,132,1479.jpg
Hookworm,0.83,1519,3759,75,132,1479.jpg
Hookworm,0.83,3567,3759,75,132,1479.jpg
Enterobius vermicularis,0.74,4059,2337,70,134,1485.jpg
Paragonimus spp,0.72,1525,3579,81,43,1490.jpg
Paragonimus spp,0.72,3573,3579,81,43,1490.jpg
Paragonimus spp,0.72,1525,1531,81,43,1490.jpg
Paragonimus spp,0.72,3573,1531,81,43,1490.jpg
Paragonimus spp,0.71,501,3579,81,43,1490.jpg
Paragonimus spp,0.71,2549,3579,81,43,1490.jpg
Paragonimus spp,0.71,501,1531,81,43,1490.jpg
Paragonimus spp,0.71,2549,1531,81,43,1490.jpg
Paragonimus spp,0.70,3594,3599,35,65,1520.jpg
Paragonimus spp,0.70,3594,1551,35,65,1520.jpg
Paragonimus spp,0.70,1546,3599,35,65,1520.jpg
Paragonimus spp,0.70,1546,1551,35,65,1520.jpg
Capillaria philippinensis,0.84,2561,2554,67,37,1529.jpg
Capillaria philippinensis,0.84,513,2554,67,37,1529.jpg
Capillaria philippinensis,0.84,2561,506,67,37,1529.jpg
Capillaria philippinensis,0.84,513,506,67,37,1529.jpg
Capillaria philippinensis,0.84,2561,3578,67,37,1529.jpg
Capillaria philippinensis,0.84,513,3578,67,37,1529.jpg
Capillaria philippinensis,0.84,2561,1530,67,37,1529.jpg
Capillaria philippinensis,0.84,513,1530,67,37,1529.jpg
Capillaria philippinensis,0.82,3586,506,67,37,1529.jpg
Capillaria philippinensis,0.82,1538,506,67,37,1529.jpg
Capillaria philippinensis,0.82,1538,2554,67,37,1529.jpg
Capillaria philippinensis,0.82,3586,2554,67,37,1529.jpg
Capillaria philippinensis,0.84,3586,1530,67,37,1529.jpg
Capillaria philippinensis,0.84,1538,1530,67,37,1529.jpg
Capillaria philippinensis,0.84,3586,3578,67,37,1529.jpg
Capillaria philippinensis,0.84,1538,3578,67,37,1529.jpg
Hookworm,0.85,2565,3595,64,100,1540.jpg
Hookworm,0.85,517,3595,64,100,1540.jpg
Hookworm,0.85,2565,1547,64,100,1540.jpg
Hookworm,0.85,517,1547,64,100,1540.jpg
Hookworm,0.86,1541,3595,64,100,1540.jpg
Hookworm,0.86,1541,1547,64,100,1540.jpg
Hookworm,0.86,3589,3595,64,100,1540.jpg
Hookworm,0.86,3589,1547,64,100,1540.jpg
Hookworm,0.83,517,523,64,100,1540.jpg
Hookworm,0.83,2565,523,64,100,1540.jpg
Hookworm,0.83,517,2571,64,100,1540.jpg
Hookworm,0.83,2565,2571,64,100,1540.jpg
Hookworm,0.84,3589,522,64,100,1540.jpg
Hookworm,0.84,3589,2570,64,100,1540.jpg
Hookworm,0.84,1541,522,64,100,1540.jpg
Hookworm,0.84,1541,2570,64,100,1540.jpg
Hookworm,0.79,3569,1526,95,57,1569.jpg
Hookworm,0.79,1521,1526,95,57,1569.jpg
Hookworm,0.79,1521,3574,95,57,1569.jpg
Hookworm,0.79,3569,3574,95,57,1569.jpg
Hookworm,0.79,2545,3574,95,57,1569.jpg
Hookworm,0.79,497,3574,95,57,1569.jpg
Hookworm,0.79,497,1526,95,57,1569.jpg
Hookworm,0.79,2545,1526,95,57,1569.jpg
Hookworm,0.80,3569,502,95,57,1569.jpg
Hookworm,0.80,1521,502,95,57,1569.jpg
Hookworm,0.80,1521,2550,95,57,1569.jpg
Hookworm,0.80,3569,2550,95,57,1569.jpg
Hookworm,0.80,497,502,95,57,1569.jpg
Hookworm,0.80,2545,502,95,57,1569.jpg
Hookworm,0.80,2545,2550,95,57,1569.jpg
Hookworm,0.80,497,2550,95,57,1569.jpg
Paragonimus spp,0.71,601,472,210,174,1617.jpg
Paragonimus spp,0.71,601,2520,210,174,1617.jpg
Paragonimus spp,0.71,601,3544,210,174,1617.jpg
Paragonimus spp,0.71,601,1496,210,174,1617.jpg
Paragonimus spp,0.71,2649,472,210,174,1617.jpg
Paragonimus spp,0.71,1625,472,210,174,1617.jpg
Paragonimus spp,0.71,2649,3544,210,174,1617.jpg
Paragonimus spp,0.71,1625,3544,210,174,1617.jpg
Paragonimus spp,0.71,1625,1496,210,174,1617.jpg
Paragonimus spp,0.71,2649,1496,210,174,1617.jpg
Paragonimus spp,0.71,1625,2520,210,174,1617.jpg
Paragonimus spp,0.71,2649,2520,210,174,1617.jpg
Paragonimus spp,0.71,3673,3544,210,174,1617.jpg
Paragonimus spp,0.71,3673,2520,210,174,1617.jpg
Paragonimus spp,0.71,3673,472,210,174,1617.jpg
Paragonimus spp,0.71,3673,1496,210,174,1617.jpg
Ascaris lumbricoides,0.81,1571,419,176,169,1622.jpg
Ascaris lumbricoides,0.72,1571,2466,176,169,1622.jpg
Ascaris lumbricoides,0.78,1571,3491,176,169,1622.jpg
Ascaris lumbricoides,0.75,2594,1447,176,164,1622.jpg
Ascaris lumbricoides,0.83,547,1446,177,163,1622.jpg
Ascaris lumbricoides,0.95,548,3490,173,167,1622.jpg
Ascaris lumbricoides,0.95,548,2466,173,167,1622.jpg
Ascaris lumbricoides,0.95,548,418,173,167,1622.jpg
Ascaris lumbricoides,0.95,3620,3490,173,167,1622.jpg
Ascaris lumbricoides,0.95,3620,2466,173,167,1622.jpg
Ascaris lumbricoides,0.95,3620,418,173,167,1622.jpg
Ascaris lumbricoides,0.95,3620,1442,173,167,1622.jpg
Ascaris lumbricoides,0.95,2596,3490,173,167,1622.jpg
Ascaris lumbricoides,0.95,2596,2466,173,167,1622.jpg
Ascaris lumbricoides,0.95,2596,418,173,167,1622.jpg
Ascaris lumbricoides,0.95,1572,1442,173,167,1622.jpg
Hookworm,0.75,1538,2577,84,60,1668.jpg
Hookworm,0.75,3586,2577,84,60,1668.jpg
Hookworm,0.75,1538,529,84,60,1668.jpg
Hookworm,0.75,3586,529,84,60,1668.jpg
Hookworm,0.73,514,3601,84,60,1668.jpg
Hookworm,0.73,2562,3601,84,60,1668.jpg
Hookworm,0.73,514,1553,84,60,1668.jpg
Hookworm,0.73,2562,1553,84,60,1668.jpg
Hookworm,0.75,3586,3601,84,60,1668.jpg
Hookworm,0.75,1538,3601,84,60,1668.jpg
Hookworm,0.75,3586,1553,84,60,1668.jpg
Hookworm,0.75,1538,1553,84,60,1668.jpg
Hookworm,0.71,514,529,84,60,1668.jpg
Hookworm,0.71,2562,529,84,60,1668.jpg
Hookworm,0.71,2562,2577,84,60,1668.jpg
Hookworm,0.71,514,2577,84,60,1668.jpg
Capillaria philippinensis,0.71,3575,513,26,50,1688.jpg
Opisthorchis viverrine,0.74,293,356,53,62,1731.jpg
Hymenolepis diminuta,0.96,2498,1410,106,90,1736.jpg
Hookworm,0.83,2573,512,64,105,1742.jpg
Hookworm,0.83,525,512,64,105,1742.jpg
Hookworm,0.83,2573,2560,64,105,1742.jpg
Hookworm,0.83,525,2560,64,105,1742.jpg
Hookworm,0.83,2573,1537,64,104,1742.jpg
Hookworm,0.83,2573,3585,64,104,1742.jpg
Hookworm,0.83,525,3585,64,104,1742.jpg
Hookworm,0.83,525,1537,64,104,1742.jpg
Hookworm,0.85,1549,2560,64,104,1742.jpg
Hookworm,0.85,1549,512,64,104,1742.jpg
Hookworm,0.85,3597,2560,64,104,1742.jpg
Hookworm,0.85,3597,512,64,104,1742.jpg
Hookworm,0.85,3597,3585,64,104,1742.jpg
Hookworm,0.85,1549,3585,64,104,1742.jpg
Hookworm,0.85,1549,1537,64,104,1742.jpg
Hookworm,0.85,3597,1537,64,104,1742.jpg
Opisthorchis viverrine,0.80,1426,1501,31,24,1765.jpg
Opisthorchis viverrine,0.71,499,2722,26,15,1818.jpg
Capillaria philippinensis,0.74,1510,2760,118,61,1832.jpg
Paragonimus spp,0.73,2689,1131,79,268,1848.jpg
Paragonimus spp,0.78,2691,121,77,243,1848.jpg
Capillaria philippinensis,0.80,2540,3450,57,31,1849.jpg
Capillaria philippinensis,0.80,492,3450,57,31,1849.jpg
Capillaria philippinensis,0.80,2540,1402,57,31,1849.jpg
Capillaria philippinensis,0.80,492,1402,57,31,1849.jpg
Capillaria philippinensis,0.82,492,378,57,31,1849.jpg
Capillaria philippinensis,0.82,2540,378,57,31,1849.jpg
Capillaria philippinensis,0.82,492,2426,57,31,1849.jpg
Capillaria philippinensis,0.82,2540,2426,57,31,1849.jpg
Capillaria philippinensis,0.81,1516,378,57,31,1849.jpg
Capillaria philippinensis,0.81,1516,2426,57,31,1849.jpg
Capillaria philippinensis,0.81,3564,2426,57,31,1849.jpg
Capillaria philippinensis,0.81,3564,378,57,31,1849.jpg
Capillaria philippinensis,0.78,3564,3450,57,31,1849.jpg
Capillaria philippinensis,0.78,1516,3450,57,31,1849.jpg
Capillaria philippinensis,0.78,3564,1402,57,31,1849.jpg
Capillaria philippinensis,0.78,1516,1402,57,31,1849.jpg
Paragonimus spp,0.75,1644,3573,45,81,1867.jpg
Paragonimus spp,0.75,1644,1525,45,81,1867.jpg
Paragonimus spp,0.75,3692,3573,45,81,1867.jpg
Paragonimus spp,0.75,3692,1525,45,81,1867.jpg
Paragonimus spp,0.72,620,3573,44,81,1867.jpg
Paragonimus spp,0.72,620,1525,44,81,1867.jpg
Paragonimus spp,0.72,2668,3573,44,81,1867.jpg
Paragonimus spp,0.72,2668,1525,44,81,1867.jpg
Capillaria philippinensis,0.74,2668,2549,43,79,1867.jpg
Capillaria philippinensis,0.74,2668,501,43,79,1867.jpg
Capillaria philippinensis,0.74,620,2549,43,79,1867.jpg
Capillaria philippinensis,0.74,620,501,43,79,1867.jpg
Capillaria philippinensis,0.75,3692,2549,43,79,1867.jpg
Capillaria philippinensis,0.75,1644,2549,43,79,1867.jpg
Capillaria philippinensis,0.75,1644,501,43,79,1867.jpg
Capillaria philippinensis,0.75,3692,501,43,79,1867.jpg
Enterobius vermicularis,0.82,1630,1397,45,65,1867.jpg
Opisthorchis viverrine,0.87,2677,1486,37,23,1885.jpg
Hookworm,0.71,746,3600,118,189,1889.jpg
Capillaria philippinensis,0.87,1510,516,37,59,1895.jpg
Capillaria philippinensis,0.87,1510,2564,37,59,1895.jpg
Capillaria philippinensis,0.87,3558,516,37,59,1895.jpg
Capillaria philippinensis,0.87,3558,2564,37,59,1895.jpg
Capillaria philippinensis,0.87,486,516,37,59,1895.jpg
Capillaria philippinensis,0.87,2534,516,37,59,1895.jpg
Capillaria philippinensis,0.87,486,2564,37,59,1895.jpg
Capillaria philippinensis,0.87,2534,2564,37,59,1895.jpg
Capillaria philippinensis,0.83,1511,3588,37,59,1895.jpg
Capillaria philippinensis,0.83,3559,3588,37,59,1895.jpg
Capillaria philippinensis,0.83,3559,1540,37,59,1895.jpg
Capillaria philippinensis,0.83,1511,1540,37,59,1895.jpg
Capillaria philippinensis,0.85,2535,1540,37,59,1895.jpg
Capillaria philippinensis,0.85,2535,3588,37,59,1895.jpg
Capillaria philippinensis,0.85,487,3588,37,59,1895.jpg
Capillaria philippinensis,0.85,487,1540,37,59,1895.jpg
Capillaria philippinensis,0.85,2570,1567,76,35,1954.jpg
Capillaria philippinensis,0.85,522,1567,76,35,1954.jpg
Capillaria philippinensis,0.85,522,3615,76,35,1954.jpg
Capillaria philippinensis,0.85,2570,3615,76,35,1954.jpg
Capillaria philippinensis,0.84,3594,3615,76,35,1954.jpg
Capillaria philippinensis,0.84,1546,3615,76,35,1954.jpg
Capillaria philippinensis,0.84,3594,1567,76,35,1954.jpg
Capillaria philippinensis,0.84,1546,1567,76,35,1954.jpg
Capillaria philippinensis,0.83,2570,2591,75,34,1954.jpg
Capillaria philippinensis,0.83,522,2591,75,34,1954.jpg
Capillaria philippinensis,0.83,2570,543,75,34,1954.jpg
Capillaria philippinensis,0.83,522,543,75,34,1954.jpg
Capillaria philippinensis,0.83,3594,2591,75,34,1954.jpg
Capillaria philippinensis,0.83,1546,2591,75,34,1954.jpg
Capillaria philippinensis,0.83,1546,543,75,34,1954.jpg
Capillaria philippinensis,0.83,3594,543,75,34,1954.jpg
Hookworm,0.88,3590,534,67,101,1959.jpg
Hookworm,0.88,1542,534,67,101,1959.jpg
Hookworm,0.88,1542,2582,67,101,1959.jpg
Hookworm,0.88,3590,2582,67,101,1959.jpg
Hookworm,0.87,517,535,66,99,1959.jpg
Hookworm,0.87,517,2583,66,99,1959.jpg
Hookworm,0.87,2565,2583,66,99,1959.jpg
Hookworm,0.87,2565,535,66,99,1959.jpg
Hookworm,0.87,2565,1559,66,98,1959.jpg
Hookworm,0.87,2565,3607,66,98,1959.jpg
Hookworm,0.87,517,3607,66,98,1959.jpg
Hookworm,0.87,517,1559,66,98,1959.jpg
Hookworm,0.87,1541,1559,66,98,1959.jpg
Hookworm,0.87,3589,1559,66,98,1959.jpg
Hookworm,0.87,3589,3607,66,98,1959.jpg
Hookworm,0.87,1541,3607,66,98,1959.jpg
Hymenolepis nana,0.87,1759,2211,134,122,2028.jpg
Hymenolepis nana,0.87,2783,2211,135,122,2028.jpg
Hymenolepis nana,0.87,1759,1187,134,122,2028.jpg
Hymenolepis nana,0.87,1759,3235,134,122,2028.jpg
Hymenolepis nana,0.87,2783,3235,134,122,2028.jpg
Hymenolepis nana,0.88,735,1187,134,122,2028.jpg
Hymenolepis nana,0.88,735,2211,134,122,2028.jpg
Hymenolepis nana,0.88,735,3235,134,122,2028.jpg
Hymenolepis nana,0.86,2783,1187,133,123,2028.jpg
Hymenolepis nana,0.76,3807,2211,133,122,2028.jpg
Hymenolepis nana,0.71,3807,1187,133,122,2028.jpg
Hymenolepis nana,0.73,3807,3235,133,122,2028.jpg
Hymenolepis nana,0.75,736,164,131,122,2028.jpg
Enterobius vermicularis,0.71,1476,545,46,59,2050.jpg
Hookworm,0.83,305,3417,112,150,2121.jpg
Hookworm,0.83,305,1369,112,150,2121.jpg
Hookworm,0.83,2353,1369,112,150,2121.jpg
Hookworm,0.83,2353,3417,112,150,2121.jpg
Hookworm,0.82,2353,2393,112,150,2121.jpg
Hookworm,0.82,2353,345,112,150,2121.jpg
Hookworm,0.82,305,2393,112,150,2121.jpg
Hookworm,0.82,305,345,112,150,2121.jpg
Capillaria philippinensis,0.74,408,3606,38,73,2132.jpg
Capillaria philippinensis,0.74,2456,3606,38,73,2132.jpg
Capillaria philippinensis,0.74,408,1558,38,73,2132.jpg
Capillaria philippinensis,0.74,2456,1558,38,73,2132.jpg
Capillaria philippinensis,0.74,1432,3606,38,73,2132.jpg
Capillaria philippinensis,0.74,1432,1558,38,73,2132.jpg
Capillaria philippinensis,0.74,3480,3606,38,73,2132.jpg
Capillaria philippinensis,0.74,3480,1558,38,73,2132.jpg
Capillaria philippinensis,0.78,2456,2582,38,72,2132.jpg
Capillaria philippinensis,0.78,2456,534,38,72,2132.jpg
Capillaria philippinensis,0.78,408,2582,38,72,2132.jpg
Capillaria philippinensis,0.78,408,534,38,72,2132.jpg
Capillaria philippinensis,0.77,3480,2582,37,72,2132.jpg
Capillaria philippinensis,0.77,1432,2582,37,72,2132.jpg
Capillaria philippinensis,0.77,1432,534,37,72,2132.jpg
Capillaria philippinensis,0.77,3480,534,37,72,2132.jpg
Paragonimus spp,0.73,3569,2544,64,38,2147.jpg
Paragonimus spp,0.73,1521,2544,64,38,2147.jpg
Paragonimus spp,0.77,2544,1520,64,39,2147.jpg
Paragonimus spp,0.77,496,1520,64,39,2147.jpg
Paragonimus spp,0.77,2544,3568,64,39,2147.jpg
Paragonimus spp,0.73,3569,496,64,38,2147.jpg
Paragonimus spp,0.77,496,3568,64,39,2147.jpg
Paragonimus spp,0.73,1521,496,64,38,2147.jpg
Paragonimus spp,0.73,3569,1520,64,38,2147.jpg
Paragonimus spp,0.73,1521,1520,64,38,2147.jpg
Paragonimus spp,0.73,1521,3568,64,38,2147.jpg
Paragonimus spp,0.73,3569,3568,64,38,2147.jpg
Paragonimus spp,0.76,496,2544,64,38,2147.jpg
Paragonimus spp,0.76,2544,2544,64,38,2147.jpg
Paragonimus spp,0.76,496,496,64,38,2147.jpg
Paragonimus spp,0.76,2544,496,64,38,2147.jpg
Capillaria philippinensis,0.79,504,319,64,30,2150.jpg
Capillaria philippinensis,0.84,1528,1343,63,29,2150.jpg
Capillaria philippinensis,0.84,3576,1343,63,29,2150.jpg
Capillaria philippinensis,0.84,3576,3391,63,29,2150.jpg
Capillaria philippinensis,0.84,1528,3391,63,29,2150.jpg
Capillaria philippinensis,0.84,2552,3391,63,29,2150.jpg
Capillaria philippinensis,0.84,504,3391,63,29,2150.jpg
Capillaria philippinensis,0.84,2552,1343,63,29,2150.jpg
Capillaria philippinensis,0.84,504,1343,63,29,2150.jpg
Capillaria philippinensis,0.85,3576,319,63,29,2150.jpg
Capillaria philippinensis,0.85,1528,319,63,29,2150.jpg
Capillaria philippinensis,0.85,3576,2367,63,29,2150.jpg
Capillaria philippinensis,0.85,1528,2367,63,29,2150.jpg
Capillaria philippinensis,0.85,2552,2367,62,29,2150.jpg
Capillaria philippinensis,0.85,504,2367,62,29,2150.jpg
Capillaria philippinensis,0.85,2552,319,62,29,2150.jpg
Opisthorchis viverrine,0.82,685,468,20,31,2175.jpg
Opisthorchis viverrine,0.82,2733,468,20,31,2175.jpg
Opisthorchis viverrine,0.82,1709,468,20,31,2175.jpg
Opisthorchis viverrine,0.82,3757,468,20,31,2175.jpg
Opisthorchis viverrine,0.82,2733,2516,20,31,2175.jpg
Opisthorchis viverrine,0.82,1709,2516,20,31,2175.jpg
Opisthorchis viverrine,0.82,3757,1492,20,31,2175.jpg
Opisthorchis viverrine,0.82,3757,2516,20,31,2175.jpg
Opisthorchis viverrine,0.82,685,1492,20,31,2175.jpg
Opisthorchis viverrine,0.82,2733,1492,20,31,2175.jpg
Opisthorchis viverrine,0.82,1709,1492,20,31,2175.jpg
Opisthorchis viverrine,0.82,685,2516,20,31,2175.jpg
